%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
767201000000,0,767001000000,world,AutoNOMOS_mini::back_left_wheel_link,2.84787694924,1.19229280656,0.019996151707,0.741105555714,0.206746621682,0.615271327963,-0.171637940737
767201000000,0,767001000000,world,AutoNOMOS_mini::back_right_wheel_link,2.74439772898,1.36344577178,0.0199958891892,0.955580347803,0.266576369975,0.121088441722,-0.0337761327758
767201000000,0,767001000000,world,AutoNOMOS_mini::front_left_bar_link,2.5534163158,1.06087888805,0.0199885203372,2.5722842302e-05,-2.26414252694e-06,-0.866798276663,0.498658948488
767202000000,0,767001000000,world,AutoNOMOS_mini::front_left_wheel_link,2.58799568337,1.04077166466,0.0199934102311,0.0363526447876,0.0209312747572,0.866035644258,-0.498219459505
767202000000,0,767001000000,world,AutoNOMOS_mini::front_right_bar_link,2.49130481007,1.16354618756,0.0199893241197,2.56121294051e-05,-2.08217435554e-06,-0.866806731973,0.49864425069
767202000000,0,767001000000,world,AutoNOMOS_mini::front_right_wheel_link,2.45674729341,1.18364266396,0.0199929892506,-0.562697468881,-0.323714541278,-0.659337145879,0.379282193549
767202000000,0,767001000000,world,AutoNOMOS_mini::steer_link,2.52235690651,1.11221459406,0.0199810928954,2.56510703383e-05,-2.15394228674e-06,-0.866798238685,0.498659014507
767202000000,0,767001000000,world,AutoNOMOS_mini::ackermann_bar_link,2.54246418932,1.14679345358,0.0199834198618,2.53806349569e-05,4.25596777071e-06,-0.963221753272,0.268707747117
767203000000,0,767001000000,world,AutoNOMOS_mini::kinect::link,2.62501939517,1.17432830452,0.209988315689,0.0481663805287,0.0134340404043,-0.962016751338,0.268371564235
767400000000,0,767200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
767400000000,0,767200000000,world,AutoNOMOS_mini::base_link,2.64717423246,1.18220471878,0.0699952838029,2.52784579867e-05,4.56966949514e-06,-0.959823442823,0.280604629235
767400000000,0,767200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.83580213801,1.18412541982,0.02000021684,0.433951080706,0.126868849714,0.856123547786,-0.250286286987
767400000000,0,767200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.72813328388,1.3526745645,0.0200001569552,0.801357856359,0.234279208114,0.528286478337,-0.154441689654
767400000000,0,767200000000,world,AutoNOMOS_mini::front_left_bar_link,2.54469290473,1.04546864427,0.0199948168561,2.57400005598e-05,-1.97407023262e-06,-0.860562207504,0.509345350769
767400000000,0,767200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.57975938476,1.02622312893,0.0200006335347,-0.314581601692,-0.186176085044,0.801002951289,-0.474100362014
767400000000,0,767200000000,world,AutoNOMOS_mini::front_right_bar_link,2.48006190629,1.14656663667,0.0199959765239,2.55989690588e-05,-1.74868910781e-06,-0.860570909783,0.509330647592
767400000000,0,767200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.44502306346,1.16579903433,0.0200008456242,-0.150419789023,-0.0890444732146,-0.847322950446,0.501486576598
767400000000,0,767200000000,world,AutoNOMOS_mini::steer_link,2.51237255063,1.09602022251,0.0199856177827,2.56484640603e-05,-1.83719654825e-06,-0.860562154083,0.50934544103
767400000000,0,767200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.5316181938,1.1310859533,0.0199881007288,2.52983153547e-05,4.56134389182e-06,-0.959823359006,0.280604915932
767400000000,0,767200000000,world,AutoNOMOS_mini::kinect::link,2.61346690732,1.16065502926,0.209993102857,0.047996451272,0.0140289571646,-0.958622648171,0.280253719762
767600000000,0,767401000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
767600000000,0,767401000000,world,AutoNOMOS_mini::base_link,2.63276748344,1.16603080008,0.0699904701547,2.51703239325e-05,4.88762531267e-06,-0.955445313221,0.295168177123
767602000000,0,767401000000,world,AutoNOMOS_mini::back_left_wheel_link,2.82125822344,1.17368992942,0.0199961631109,-0.0313674140644,-0.00968677215808,0.954930288366,-0.29500914586
767602000000,0,767401000000,world,AutoNOMOS_mini::back_right_wheel_link,2.70850154928,1.33887755644,0.0199959015596,0.395336474508,0.12213572296,0.869818830763,-0.268713860361
767602000000,0,767401000000,world,AutoNOMOS_mini::front_left_bar_link,2.53449175855,1.02624142892,0.0199885409002,2.56923279861e-05,-1.60856621293e-06,-0.852717162772,0.522372893297
767602000000,0,767401000000,world,AutoNOMOS_mini::front_left_wheel_link,2.57012724699,1.00807116843,0.0199934247391,-0.660353133707,-0.404519454722,0.539500044436,-0.33051089484
767602000000,0,767401000000,world,AutoNOMOS_mini::front_right_bar_link,2.46681436785,1.12532817936,0.0199893317263,2.55769237778e-05,-1.43009702092e-06,-0.852726052266,0.522358381889
767603000000,0,767401000000,world,AutoNOMOS_mini::front_right_wheel_link,2.4312016151,1.14348876786,0.0199929890568,0.39128395347,0.239674071906,-0.757653344788,0.46412780152
767603000000,0,767401000000,world,AutoNOMOS_mini::steer_link,2.50064924815,1.0757866787,0.0199811196356,2.56173392885e-05,-1.49994497874e-06,-0.852717052773,0.522373072863
767603000000,0,767401000000,world,AutoNOMOS_mini::ackermann_bar_link,2.51881951041,1.11142152039,0.0199834378068,2.51862775009e-05,4.88110746701e-06,-0.955445265188,0.295168332604
767603000000,0,767401000000,world,AutoNOMOS_mini::kinect::link,2.59973108733,1.14346604602,0.209988320407,0.0477775239809,0.0147571432244,-0.954249995781,0.294799051013
767800000000,0,767600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
767800000000,0,767600000000,world,AutoNOMOS_mini::base_link,2.61884514595,1.14942108529,0.0699952883947,2.50980837057e-05,5.21825922445e-06,-0.95084302853,0.309673270462
767800000000,0,767600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.80700459439,1.16280922152,0.0200002160205,-0.484394797775,-0.15775588888,0.81820790568,-0.266478108849
767800000000,0,767600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.68928806309,1.32449876776,0.0200001784268,-0.127926656394,-0.041659788883,0.942198073108,-0.306858311937
767800000000,0,767600000000,world,AutoNOMOS_mini::front_left_bar_link,2.52486892684,1.00670581371,0.0199948360326,2.57302351935e-05,-1.29803633092e-06,-0.844669374702,0.535288377211
767800000000,0,767600000000,world,AutoNOMOS_mini::front_left_wheel_link,2.56104108728,0.989628301732,0.0200006469813,-0.832033071743,-0.527277225823,0.145558645227,-0.0922625354808
767800000000,0,767600000000,world,AutoNOMOS_mini::front_right_bar_link,2.45420946478,1.10368627508,0.0199959938614,2.55826863815e-05,-1.07738575714e-06,-0.844678570417,0.535273866374
767800000000,0,767600000000,world,AutoNOMOS_mini::front_right_wheel_link,2.41806615738,1.12075216802,0.020000860034,0.76374324613,0.483976960588,-0.360802086963,0.228657844068
767800000000,0,767600000000,world,AutoNOMOS_mini::steer_link,2.4895341197,1.05519835993,0.0199856425028,2.56343186254e-05,-1.16342876402e-06,-0.844669221879,0.535288618366
767800000000,0,767600000000,world,AutoNOMOS_mini::ackermann_bar_link,2.50661168162,1.09136958001,0.0199881169253,2.51180668902e-05,5.21042039979e-06,-0.950842935814,0.309673555143
767800000000,0,767600000000,world,AutoNOMOS_mini::kinect::link,2.58651071193,1.12586146171,0.20999311201,0.0475474370102,0.0154824326339,-0.949653466039,0.309286000256
768000000000,0,767800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768000000000,0,767800000000,world,AutoNOMOS_mini::base_link,2.6080643632,1.13582935174,0.0699952899504,2.5068650536e-05,5.52395875695e-06,-0.946999263079,0.321235731308
768000000000,0,767800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.79583971165,1.15379840988,0.020000204082,-0.762340092547,-0.258594456462,0.561823123418,-0.190581395668
768001000000,0,767800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.67422052446,1.31257150667,0.0200001697214,-0.522387401134,-0.177198154865,0.789885422,-0.267942600495
768001000000,0,767800000000,world,AutoNOMOS_mini::front_left_bar_link,2.5175936135,0.990866526253,0.0199948317501,2.57793827135e-05,-9.93368975416e-07,-0.838084538755,0.545540379105
768001000000,0,767800000000,world,AutoNOMOS_mini::front_left_wheel_link,2.55417122955,0.97467544975,0.0200006466756,-0.81476434658,-0.530364803149,-0.196328176187,0.12777903724
768001000000,0,767800000000,world,AutoNOMOS_mini::front_right_bar_link,2.44459201798,1.08609643921,0.0199959938129,2.56290640503e-05,-7.74415494107e-07,-0.838093955749,0.545525912015
768002000000,0,767800000000,world,AutoNOMOS_mini::front_right_wheel_link,2.4080437046,1.10227654019,0.0200008640847,0.835337759156,0.543733411639,0.0679140006096,-0.0441870310977
768002000000,0,767800000000,world,AutoNOMOS_mini::steer_link,2.4810876592,1.03848368332,0.0199856325706,2.56816145417e-05,-8.59628715552e-07,-0.838084351121,0.545540667363
768002000000,0,767800000000,world,AutoNOMOS_mini::ackermann_bar_link,2.49727876662,1.07506029267,0.0199881096046,2.5088786114e-05,5.5163750341e-06,-0.946999168391,0.321236010445
768002000000,0,767800000000,world,AutoNOMOS_mini::kinect::link,2.57631359702,1.11148882747,0.20999311137,0.0473552995408,0.0160606199622,-0.945814505754,0.320833995701
768200000000,0,768000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768200000000,0,768000000000,world,AutoNOMOS_mini::base_link,2.59516691436,1.11863511613,0.0699904733275,2.50336270331e-05,5.93847882217e-06,-0.942039164647,0.3355029234
768200000000,0,768000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.7823226105,1.14227170736,0.0199961478302,-0.933012412861,-0.332287525705,0.130098633594,-0.046337708683
768200000000,0,768000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.6559512033,1.29728837612,0.019995889003,-0.856330505739,-0.304976614803,0.392601362512,-0.139826676704
768200000000,0,768000000000,world,AutoNOMOS_mini::front_left_bar_link,2.50911604503,0.971005730598,0.0199885291932,2.58252440877e-05,-5.52926282513e-07,-0.829748967556,0.558136766547
768200000000,0,768000000000,world,AutoNOMOS_mini::front_left_wheel_link,2.546165814,0.955926886311,0.0199934225454,-0.610514730416,-0.410680075069,-0.561920913149,0.377966304387
768200000000,0,768000000000,world,AutoNOMOS_mini::front_right_bar_link,2.43326938709,1.06398795208,0.0199893243082,2.57022157181e-05,-3.79360111984e-07,-0.829758467545,0.558122643221
768200000000,0,768000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.39624338091,1.07905891793,0.0199929877286,0.619162789724,0.416481935459,0.552391670189,-0.371542299023
768200000000,0,768000000000,world,AutoNOMOS_mini::steer_link,2.47118871908,1.01749841172,0.019981094964,2.57453334477e-05,-4.47071497274e-07,-0.829748692826,0.558137174976
768200000000,0,768000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.48626750569,1.05454743989,0.0199834185542,2.50499605061e-05,5.93264873377e-06,-0.942039100714,0.335503102911
768200000000,0,768000000000,world,AutoNOMOS_mini::kinect::link,2.56416584099,1.09334664119,0.209988317936,0.0471073558283,0.01677410065,-0.940860608374,0.335083336177
768400000000,0,768200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768400000000,0,768200000000,world,AutoNOMOS_mini::base_link,2.58507516603,1.10438408506,0.0699952847657,2.49699292514e-05,6.28781267861e-06,-0.937848711993,0.347044367119
768400000000,0,768200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.7715847021,1.13260506339,0.0200001948403,-0.905177289997,-0.334955436278,-0.245386058382,0.0907998443412
768400000000,0,768200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.64145757513,1.28448268184,0.0200001480682,-0.937616076475,-0.346958415855,-0.0208870777404,0.00772533407095
768400000000,0,768200000000,world,AutoNOMOS_mini::front_left_bar_link,2.50267529282,0.954686250921,0.0199948098022,2.58768298328e-05,-2.25362963082e-07,-0.82283340775,0.568282660672
768400000000,0,768200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.54008427648,0.940521661082,0.0200006337465,-0.331353701344,-0.228864038774,-0.753166343332,0.520160009644
768400000000,0,768200000000,world,AutoNOMOS_mini::front_right_bar_link,2.42457030064,1.0457772516,0.0199959734949,2.57203887457e-05,-1.04426519942e-08,-0.822843031368,0.568268726104
768400000000,0,768200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.38719104322,1.05993236969,0.0200008482057,0.255947124548,0.176779723175,0.782024122726,-0.540072467715
768400000000,0,768200000000,world,AutoNOMOS_mini::steer_link,2.46361754705,1.00023368857,0.0199855998849,2.57753462674e-05,-9.43509515297e-08,-0.822833109564,0.56828309243
768400000000,0,768200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.47778217576,1.0376417538,0.0199880855439,2.49903966207e-05,6.28085894333e-06,-0.937848588189,0.347044701686
768400000000,0,768200000000,world,AutoNOMOS_mini::kinect::link,2.55470439672,1.07834199337,0.209993100209,0.0468978635632,0.0173512787144,-0.936675395388,0.346610339135
768600000000,0,768400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768600000000,0,768400000000,world,AutoNOMOS_mini::base_link,2.5729693207,1.08624584491,0.0699952827848,2.48344998859e-05,6.67034001823e-06,-0.932415641803,0.361387700759
768600000000,0,768400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.7585255855,1.12017404371,0.0200002075357,-0.67052298613,-0.259885279017,-0.647918121887,0.251118844678
768601000000,0,768400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.62380141796,1.26798905877,0.0200001574308,-0.776405744388,-0.300923184497,-0.516326464989,0.20011581313
768601000000,0,768400000000,world,AutoNOMOS_mini::front_left_bar_link,2.49519960743,0.934091135191,0.0199948116657,2.58421651303e-05,1.80876852132e-07,-0.814020679639,0.580835891154
768601000000,0,768400000000,world,AutoNOMOS_mini::front_left_wheel_link,2.53302540266,0.921080569967,0.020000630663,0.0816950048758,0.0582733983921,-0.809910854539,0.577905307917
768601000000,0,768400000000,world,AutoNOMOS_mini::front_right_bar_link,2.41433750214,1.02274369028,0.0199959757083,2.56826138382e-05,3.93158428249e-07,-0.81403039991,0.580822268308
768601000000,0,768400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.37654164321,1.03574563069,0.0200008478864,-0.272022150079,-0.194073162114,0.767234935812,-0.547439595648
768601000000,0,768400000000,world,AutoNOMOS_mini::steer_link,2.454763254,0.978419202561,0.0199856088984,2.57388127074e-05,3.10179113494e-07,-0.814020342613,0.580836363488
768601000000,0,768400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.46777387051,1.01624411185,0.0199880922081,2.48549960387e-05,6.66367715441e-06,-0.932415502597,0.361388059921
768602000000,0,768400000000,world,AutoNOMOS_mini::kinect::link,2.54341159123,1.05928450152,0.209993100327,0.0466261877156,0.0180685291131,-0.931249121852,0.360935728245
768800000000,0,768600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768800000000,0,768600000000,world,AutoNOMOS_mini::base_link,2.56147617408,1.06782802678,0.0699904702651,2.46763483016e-05,7.00478524028e-06,-0.926788174856,0.375584448945
768801000000,0,768600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.74591890645,1.10741166666,0.0199961631527,-0.275077432893,-0.111479748934,-0.885024722158,0.358658490293
768801000000,0,768600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.60673162629,1.2510320023,0.0199959007129,-0.379507126874,-0.153800260893,-0.845523882947,0.342650235324
768801000000,0,768600000000,world,AutoNOMOS_mini::front_left_bar_link,2.4883892497,0.913369304854,0.0199885376747,2.57472317255e-05,5.73307403915e-07,-0.805055882715,0.593198975929
768801000000,0,768600000000,world,AutoNOMOS_mini::front_left_wheel_link,2.52659454635,0.901519958862,0.0199934216181,0.463335359556,0.3413890334,-0.658358047323,0.485117051839
768801000000,0,768600000000,world,AutoNOMOS_mini::front_right_bar_link,2.40485555702,0.99951174333,0.019989334588,2.5617181758e-05,7.41047303794e-07,-0.805065656642,0.593185711088
768801000000,0,768600000000,world,AutoNOMOS_mini::front_right_wheel_link,2.3666744518,1.01135511339,0.0199929947506,-0.675209121634,-0.497494487983,0.438432841738,-0.323061170329
768801000000,0,768600000000,world,AutoNOMOS_mini::steer_link,2.4466182995,0.95644177941,0.0199811161686,2.56631252144e-05,6.75342716865e-07,-0.805055490847,0.593199507752
768802000000,0,768600000000,world,AutoNOMOS_mini::ackermann_bar_link,2.45846761015,0.99464640975,0.019983434765,2.46927922686e-05,6.99961389234e-06,-0.926788072879,0.375584700581
768802000000,0,768600000000,world,AutoNOMOS_mini::kinect::link,2.53275559714,1.03997663018,0.209988319834,0.04634476675,0.0187784072003,-0.925628696125,0.375114717023
769001000000,0,768800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
769002000000,0,768800000000,world,AutoNOMOS_mini::base_link,2.55268928717,1.05284491274,0.0699904725901,2.45720456939e-05,7.28421360928e-06,-0.922129705726,0.386880866884
769002000000,0,768800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.73610968172,1.09692382727,0.0199961647794,0.091695517376,0.0384672170623,-0.917559348967,0.384963694948
769002000000,0,768800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.59345441556,1.23710005439,0.0199959034344,0.0256172213511,0.0107438401576,-0.92177379357,0.386731691688
769002000000,0,768800000000,world,AutoNOMOS_mini::front_left_bar_link,2.48339857289,0.896646339048,0.0199885468813,2.57165456265e-05,8.71168692184e-07,-0.797747490417,0.602991659039
769002000000,0,768800000000,world,AutoNOMOS_mini::front_left_wheel_link,2.52188200378,0.88573411255,0.0199934295762,0.681222029024,0.514903593233,-0.415135646807,0.31380444802
769003000000,0,768800000000,world,AutoNOMOS_mini::front_right_bar_link,2.39778483101,0.980721799051,0.0199893413778,2.55845104702e-05,1.03724394847e-06,-0.797757372427,0.602978585094
769003000000,0,768800000000,world,AutoNOMOS_mini::front_right_wheel_link,2.35932571031,0.991628611022,0.0199930005571,-0.796659349429,-0.602147602039,0.0418414794744,-0.0316454881596
769003000000,0,768800000000,world,AutoNOMOS_mini::steer_link,2.44058757106,0.938685229745,0.0199811261476,2.56312476376e-05,9.72125312764e-07,-0.797747063635,0.602992223668
769003000000,0,768800000000,world,AutoNOMOS_mini::ackermann_bar_link,2.45149976576,0.977168003653,0.0199834424393,2.45885295578e-05,7.27922084497e-06,-0.922129595073,0.386881130625
